id,"Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)",Q2: How many ingredients would you expect this food item to contain?,Q3: In what setting would you expect this food to be served? Please check all that apply,Q4: How much would you expect to pay for one serving of this food item?,Q5: What movie do you think of when thinking of this food item?,Q6: What drink would you pair with this food item?,"Q7: When you think about this food item, who does it remind you of?",Q8: How much hot sauce would you add to this food item?,Label
716549,3,6,"Week day lunch,At a party,Late night snack",5,Cloudy with a Chance of Meatballs,Coke ,Friends,A little (mild),Pizza
715742,4,"bread, meet","Week day lunch,At a party,Late night snack",5$ for a large piece,All sort of american young boy movies,Coke,"Friends,Teachers,Strangers",None,Pizza
727333,3,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",10dollar,action movie,cola,Friends,A moderate amount (medium),Pizza
606874,4,6-7,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$3,Mamma Mia,Soda,"Siblings,Friends,Teachers",I will have some of this food item with my hot sauce,Pizza
505318,2,3 or more,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$5,Cloudy with a chance of meatballs,Soda,"Siblings,Friends",A little (mild),Pizza
605771,4,6,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$15,None,Soda,"Siblings,Friends",None,Pizza
606929,3,about 3 or 4,Week day lunch,1,dragon,coke ,Friends,None,Pizza
609789,4,4-5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",20 dollar,Rick and Morty,coke,Friends,A moderate amount (medium),Pizza
716549,4,8,"Week day lunch,Week day dinner,At a party,Late night snack",9,The Avengers,Hot water ,Teachers,A lot (hot),Shawarma
715742,2,"Chicken, vege","Week day lunch,Week day dinner,Late night snack",8-12$,"None...

Ok tbf i think of my life at uoft, if life is a movie",lemon tea,"Friends,Strangers",None,Shawarma
727333,1,3,"Week day lunch,Weekend lunch",8,action movie,water,Siblings,A little (mild),Shawarma
606874,3,10,"Week day lunch,Week day dinner,Late night snack",$10,The Dictator,Juice,Friends,A moderate amount (medium),Shawarma
505318,4,5-10,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,Late night snack",$8,Superbad,Ayran,"Parents,Siblings",A moderate amount (medium),Shawarma
605771,2,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$10,None,Water,Friends,A little (mild),Shawarma
606929,3,about three ,Weekend lunch,10 dollor,dragon,coke,Friends,A moderate amount (medium),Shawarma
609789,3,4,Week day lunch,15 dollar,Nothing,Coke,Strangers,A moderate amount (medium),Shawarma
644623,4,5,"Week day lunch,Weekend lunch",7-10 dollars,avengers,None,Strangers,None,Shawarma
626792,2,13,"Week day lunch,Weekend lunch",13,anjaana anjaani,water,"Friends,Teachers",A lot (hot),Shawarma
714863,2,10,"Week day lunch,Weekend lunch,Late night snack",10,none,juice,Strangers,None,Shawarma
602805,3,10,"Week day lunch,Week day dinner",11 Canadian Dollars,The Avengers,Water,"Friends,Strangers",A little (mild),Shawarma
602526,4,9,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,Late night snack",$13,Hawkeye,orange juice,"Siblings,Friends",A little (mild),Shawarma
497421,2,"At least 3, such as pita, meat, vegetables.","Week day lunch,Weekend lunch,Late night snack",About 20-30 CAD,Argo,Coke,"Friends,Strangers",A moderate amount (medium),Shawarma
389328,3,5,"Week day lunch,Week day dinner,Weekend lunch",$10,Transformers,Beer,"Siblings,Friends,Strangers",A lot (hot),Shawarma
289931,5,"6: Wrap, meat, lettuce, tomatoes, sauces, cheese","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,Late night snack",$12,Aladdin,Pop like Coke,Friends,None,Shawarma
620148,1,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",7,The Invisible Guest,Water,Friends,A little (mild),Shawarma
387155,3,10,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",12,Squid game,water,"Siblings,Friends",A moderate amount (medium),Shawarma
716549,2,5,"Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",15,Spirited Away,Miso soup,Friends,A little (mild),Sushi
715742,3,"紫菜，米饭

rice, vege

salmon","Weekend dinner,At a party",6$ a pack,Japanese movies,Miso Soup,Friends,None,Sushi
727333,2,4,At a party,5dollar,cartoon movie,cola,Parents,A little (mild),Sushi
606874,2,3,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$15,Johnny English,Water,Parents,None,Sushi
505318,5,3-10,"Week day lunch,Weekend lunch,Weekend dinner",$8,Karate Kid,Water,"Siblings,Friends",A moderate amount (medium),Sushi
605771,4,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$15,None,None,"Siblings,Friends",None,Sushi
606929,3,about 5,Weekend lunch,10 dollor,drange,coke,Friends,A moderate amount (medium),Sushi
609789,2,3,"Week day dinner,Weekend dinner",30 dollar,The Truman Show,ice tea,Friends,A lot (hot),Sushi
644623,5,3,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",15-30 dollars,None,None,"Parents,Friends",None,Sushi
626792,4,10,Week day lunch,12,Kung fu panda,tea,"Friends,Strangers",A moderate amount (medium),Sushi
714863,2,4,"Week day lunch,Weekend lunch,Late night snack",20,none,tea,Siblings,None,Sushi
602805,5,11,"Week day dinner,Weekend dinner",16 Canadian Dollars,The Wolverine,Coca Cola,Friends,None,Sushi
602526,5,5,"Week day dinner,Weekend lunch,Weekend dinner,At a party",$9,Spirited Away,soju,"Parents,Siblings,Friends",A little (mild),Sushi
497421,1,"Around 4, such as rice, meat, vegetables, seafood.","Weekend lunch,Weekend dinner",30-100 CAD,Jiro Dreams of Sushi,Oolong tea,"Parents,Siblings,Friends",None,Sushi
389328,4,4,"Week day lunch,Week day dinner,Weekend lunch",$15,Kill Bill,Sake,Teachers,A moderate amount (medium),Sushi
289931,5,"5: Seaweed, Rice, Fish, Wasabi, Soy Sauce","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$20,Finding Nemo,green tea,"Parents,Friends",None,Sushi
620148,2,3,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",12,Your Name,Tea,"Parents,Friends",A moderate amount (medium),Sushi
387155,4,4,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",16,Once Upon a Time... in Hollywood,water,"Parents,Siblings,Friends,Strangers",None,Sushi
516975,5,10,"Weekend lunch,Weekend dinner,At a party",$13 - $20 sadly,The Lord of the Rings: The Fellowship of the Ring,Iced tea,"Parents,Siblings,Friends",None,Sushi
630825,2,4,"Weekend lunch,Weekend dinner,At a party",15 dollars,Transformer,Soup,Friends,None,Sushi
614043,5,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",23,Cars,Green tea,"Friends,Strangers",None,Sushi
521125,3,4,"Week day lunch,Weekend lunch,Weekend dinner,Late night snack",$5.00,Shark Tale,Root beer,"Siblings,Friends",None,Sushi
627780,3,2,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$50,Bullet Train ,Sake,"Parents,Friends",None,Sushi
